TipoPersona,TipoDoc,Documento,Nombre/Razón Social,Email,Teléfono
JURIDICA,CUIT,30-19068751-8,Arcos Plateados S.A.,arcosplateados950@outlook.com,+54 11 5672-9169
JURIDICA,CUIT,30-68190973-3,BioSalud S.R.L.,biosalud6428@gmail.com,+54 11 4647-1079
HUMANA,DNI,32927840,Mateo Ríos,mateoríos6008@contacto.ar,+54 11 5083-1300
HUMANA,DNI,45224868,Julieta Rodríguez,julietarodríguez2925@yahoo.com,+54 11 5529-0074
HUMANA,DNI,35336956,Pablo Torres,pablotorres3454@empresa.com,+54 11 5860-4283
HUMANA,DNI,24244511,Franco López,francolópez4927@outlook.com,+54 11 4447-1060
JURIDICA,CUIT,30-70964539-7,Soluciones Andinas Cooperativa,solucionesandinas8052@yahoo.com,+54 11 4889-2141
HUMANA,DNI,40811805,Juan Gómez,juangómez9963@outlook.com,+54 11 5847-9801
HUMANA,DNI,33142172,Agustina Gómez,agustinagómez4448@contacto.ar,+54 11 4658-5757
HUMANA,DNI,25094044,Noelia Sánchez,noeliasánchez7556@contacto.ar,+54 11 4947-9109
JURIDICA,CUIT,30-93995408-9,Neuquén Minería Asociación Civil,neuquénminería7915@yahoo.com,+54 11 4865-2308
HUMANA,DNI,24361763,Martina Paz,martinapaz4335@yahoo.com,+54 11 5049-8207
JURIDICA,CUIT,30-30658092-9,Arcos Plateados S.A.,arcosplateados7678@contacto.ar,+54 11 4547-5396
JURIDICA,CUIT,30-38295650-4,Patagonia Foods Cooperativa,patagoniafoods5596@outlook.com,+54 11 5172-3035
HUMANA,DNI,21762734,María Herrera,maríaherrera3689@contacto.ar,+54 11 5080-4808
JURIDICA,CUIT,30-67611394-7,Plataforma Federal Fundación,plataformafederal1759@gmail.com,+54 11 5580-4430
HUMANA,DNI,41167062,Martina Ramírez,martinaramírez2079@servicios.com.ar,+54 11 5127-1681
HUMANA,DNI,16358726,Carolina Medina,carolinamedina6809@servicios.com.ar,+54 11 4352-1526
HUMANA,DNI,40306333,Milagros Álvarez,milagrosálvarez1191@gmail.com,+54 11 5706-8686
HUMANA,DNI,30611586,Pablo Paz,pablopaz4765@gmail.com,+54 11 4359-4689
HUMANA,DNI,29583720,Micaela Ríos,micaelaríos5617@outlook.com,+54 11 5577-6899
HUMANA,DNI,42372341,Franco Aguirre,francoaguirre9381@yahoo.com,+54 11 4166-0323
HUMANA,DNI,12022148,Pablo Paz,pablopaz4343@gmail.com,+54 11 5950-7151
HUMANA,DNI,24931730,Julieta Navarro,julietanavarro3664@outlook.com,+54 11 5477-2596
HUMANA,DNI,33123678,María Suárez,maríasuárez3771@yahoo.com,+54 11 4162-9062
HUMANA,DNI,15844470,Natalia Castro,nataliacastro6695@donaciones.org,+54 11 4030-9805
JURIDICA,CUIT,30-45307128-2,Plataforma Federal S.R.L.,plataformafederal4492@yahoo.com,+54 11 5635-6808
HUMANA,DNI,26698533,Diego Álvarez,diegoálvarez7983@empresa.com,+54 11 5441-6762
HUMANA,DNI,29477033,Gonzalo Herrera,gonzaloherrera338@yahoo.com,+54 11 4474-2932
HUMANA,DNI,30255807,Benjamín Navarro,benjamínnavarro397@servicios.com.ar,+54 11 5951-6289
HUMANA,DNI,27771311,Joaquín Suárez,joaquínsuárez6188@outlook.com,+54 11 5773-3125
HUMANA,DNI,47607810,Sofía Ramírez,sofíaramírez6445@servicios.com.ar,+54 11 4340-4197
JURIDICA,CUIT,30-72761740-6,BioSalud S.A.S.,biosalud5589@contacto.ar,+54 11 5246-9685
JURIDICA,CUIT,30-89553297-1,Río de la Plata Cooperativa,ríodelaplata1091@outlook.com,+54 11 4517-1352
HUMANA,DNI,27485253,Joaquín Vargas,joaquínvargas478@servicios.com.ar,+54 11 4005-7458
JURIDICA,CUIT,30-66305264-7,Fuego Austral Cooperativa,fuegoaustral8761@empresa.com,+54 11 4841-3831
HUMANA,DNI,43245850,Nicolás Gómez,nicolásgómez3220@yahoo.com,+54 11 4948-2245
HUMANA,DNI,46311409,Milagros Cabrera,milagroscabrera6339@gmail.com,+54 11 5353-4176
JURIDICA,CUIT,30-64678147-3,Córdoba Textil S.A.S.,córdobatextil4294@gmail.com,+54 11 5191-0147
JURIDICA,CUIT,30-98644937-6,Santa Fe Industrial Fundación,santafeindustrial2776@gmail.com,+54 11 5584-4801
HUMANA,DNI,19090749,Franco Rodríguez,francorodríguez8026@servicios.com.ar,+54 11 5568-5390
JURIDICA,CUIT,30-70517856-5,Río de la Plata Fundación,ríodelaplata4447@empresa.com,+54 11 4940-8030
JURIDICA,CUIT,30-31471360-1,Capital Servicios Asociación Civil,capitalservicios9277@outlook.com,+54 11 5641-9965
HUMANA,DNI,20371884,Joaquín Gómez,joaquíngómez7612@yahoo.com,+54 11 4452-6587
JURIDICA,CUIT,30-32629148-6,Plataforma Federal S.A.,plataformafederal9014@yahoo.com,+54 11 4562-6008
HUMANA,DNI,11726346,Lucía Molina,lucíamolina8613@gmail.com,+54 11 5030-0537
HUMANA,DNI,45157769,Gonzalo Torres,gonzalotorres2626@servicios.com.ar,+54 11 5030-7108
HUMANA,DNI,48326090,Natalia Acosta,nataliaacosta2725@outlook.com,+54 11 5976-6215
HUMANA,DNI,14547410,Tomás Figueroa,tomásfigueroa7297@mail.com,+54 11 5272-9294
JURIDICA,CUIT,30-84974841-2,PampaTech Fundación,pampatech3550@contacto.ar,+54 11 4834-9263
HUMANA,DNI,46279626,Natalia Medina,nataliamedina4413@servicios.com.ar,+54 11 4591-0923
JURIDICA,CUIT,30-80393635-4,Córdoba Textil S.A.S.,córdobatextil7464@donaciones.org,+54 11 5834-6389
HUMANA,DNI,11794788,Nicolás Rodríguez,nicolásrodríguez5263@donaciones.org,+54 11 4530-2961
HUMANA,DNI,13831849,Lucía Ruiz,lucíaruiz1057@empresa.com,+54 11 4795-2027
HUMANA,DNI,16434313,Sebastián Castro,sebastiáncastro5379@empresa.com,+54 11 4811-8917
HUMANA,DNI,32628242,Carolina Romero,carolinaromero8783@empresa.com,+54 11 4494-0092
HUMANA,DNI,44679186,Gonzalo Vega,gonzalovega5679@contacto.ar,+54 11 5720-0805
HUMANA,DNI,48241657,Ana Rodríguez,anarodríguez4674@servicios.com.ar,+54 11 5575-2925
HUMANA,DNI,35072629,Milagros Medina,milagrosmedina8196@contacto.ar,+54 11 5846-9001
HUMANA,DNI,17463819,Micaela Molina,micaelamolina3459@outlook.com,+54 11 4242-4947
HUMANA,DNI,33149453,Ana López,analópez9375@gmail.com,+54 11 5672-4460
HUMANA,DNI,41745046,Tomás Cabrera,tomáscabrera2611@servicios.com.ar,+54 11 4877-4763
JURIDICA,CUIT,30-81326759-0,Soluciones Andinas Fundación,solucionesandinas5461@yahoo.com,+54 11 4289-0910
HUMANA,DNI,38022592,Florencia Paz,florenciapaz4376@yahoo.com,+54 11 4418-0420
HUMANA,DNI,11034151,Mateo García,mateogarcía9236@donaciones.org,+54 11 4573-3682
JURIDICA,CUIT,30-56200729-2,Fuego Austral Cooperativa,fuegoaustral5897@servicios.com.ar,+54 11 4525-8685
JURIDICA,CUIT,30-13284314-3,Capital Servicios S.A.S.,capitalservicios6300@contacto.ar,+54 11 4878-2648
HUMANA,DNI,13440797,Benjamín Gómez,benjamíngómez2880@mail.com,+54 11 4546-4533
HUMANA,DNI,33429180,Diego Castro,diegocastro9585@outlook.com,+54 11 4844-7041
HUMANA,DNI,12363999,Joaquín Suárez,joaquínsuárez6319@donaciones.org,+54 11 5370-6951
JURIDICA,CUIT,30-89260680-9,Plataforma Federal S.A.,plataformafederal1977@contacto.ar,+54 11 5875-9559
HUMANA,DNI,45197993,Mateo Silva,mateosilva3129@gmail.com,+54 11 5241-9977
JURIDICA,CUIT,30-10779628-9,Patagonia Foods Asociación Civil,patagoniafoods6184@gmail.com,+54 11 4743-6048
HUMANA,DNI,49804099,Ana Figueroa,anafigueroa9890@donaciones.org,+54 11 5714-3694
HUMANA,DNI,30519644,Diego García,diegogarcía6397@servicios.com.ar,+54 11 5861-6187
JURIDICA,CUIT,30-52465147-1,Rosario Agro S.A.S.,rosarioagro8842@mail.com,+54 11 4319-6521
JURIDICA,CUIT,30-14869499-7,Litoral Construcciones Asociación Civil,litoralconstrucciones5264@mail.com,+54 11 5126-0557
HUMANA,DNI,45670003,Sofía Vega,sofíavega5506@empresa.com,+54 11 4876-9559
JURIDICA,CUIT,30-32893516-9,Río de la Plata Fundación,ríodelaplata8452@contacto.ar,+54 11 5307-8373
HUMANA,DNI,26224869,Carolina Aguirre,carolinaaguirre9528@donaciones.org,+54 11 4123-4592
HUMANA,DNI,44650452,Bruno Suárez,brunosuárez2968@mail.com,+54 11 4557-1162
JURIDICA,CUIT,30-37871826-7,Litoral Construcciones S.A.S.,litoralconstrucciones1683@donaciones.org,+54 11 4928-6327
JURIDICA,CUIT,30-23372668-7,PampaTech S.R.L.,pampatech4202@servicios.com.ar,+54 11 5281-0607
HUMANA,DNI,28374015,Milagros Díaz,milagrosdíaz3402@yahoo.com,+54 11 4602-6335
HUMANA,DNI,37075833,María Aguirre,maríaaguirre9707@outlook.com,+54 11 4025-2151
HUMANA,DNI,25284920,Micaela Navarro,micaelanavarro1562@donaciones.org,+54 11 4236-8504
JURIDICA,CUIT,30-58810133-5,Nordelta Trading Asociación Civil,nordeltatrading6365@outlook.com,+54 11 5235-4722
HUMANA,DNI,34172218,Noelia Vargas,noeliavargas745@yahoo.com,+54 11 4113-9004
HUMANA,DNI,19073425,Carolina Vega,carolinavega5961@servicios.com.ar,+54 11 5340-8705
HUMANA,DNI,25130737,Bruno Medina,brunomedina5480@yahoo.com,+54 11 4563-8598
HUMANA,DNI,47349032,Natalia López,natalialópez3439@empresa.com,+54 11 4486-9800
JURIDICA,CUIT,30-37984488-6,Córdoba Textil Cooperativa,córdobatextil8596@yahoo.com,+54 11 5792-6609
HUMANA,DNI,26902614,Ana Díaz,anadíaz6067@servicios.com.ar,+54 11 5175-0566
HUMANA,DNI,49946768,Martina Castro,martinacastro6517@mail.com,+54 11 4869-7223
HUMANA,DNI,26915290,Mateo Gómez,mateogómez298@yahoo.com,+54 11 5631-9106
JURIDICA,CUIT,30-43050997-3,Fuego Austral S.A.,fuegoaustral3968@contacto.ar,+54 11 4911-4202
HUMANA,DNI,19691461,Lucas López,lucaslópez2585@yahoo.com,+54 11 4140-2454
HUMANA,DNI,49904300,Camila Navarro,camilanavarro2799@outlook.com,+54 11 4302-3200
HUMANA,DNI,40037271,Valentina López,valentinalópez8923@outlook.com,+54 11 5435-0979
HUMANA,DNI,32525130,Sebastián Sánchez,sebastiánsánchez2651@yahoo.com,+54 11 4617-6294
JURIDICA,CUIT,30-64747242-3,Plataforma Federal S.A.S.,plataformafederal6158@servicios.com.ar,+54 11 4089-7795
HUMANA,DNI,28459704,María Medina,maríamedina9042@mail.com,+54 11 5070-9063
JURIDICA,CUIT,30-17348413-1,Mate & Co Cooperativa,mateandco7949@outlook.com,+54 11 5156-7261
HUMANA,DNI,23274592,Sebastián Vega,sebastiánvega3065@contacto.ar,+54 11 5459-8977
JURIDICA,CUIT,30-34468537-8,Sur Digital Asociación Civil,surdigital3183@empresa.com,+54 11 5146-2922
HUMANA,DNI,24971143,Mateo Castro,mateocastro8554@yahoo.com,+54 11 5385-2235
HUMANA,DNI,19700445,Ana Torres,anatorres450@servicios.com.ar,+54 11 4014-4124
HUMANA,DNI,49611876,Mateo Martínez,mateomartínez4123@outlook.com,+54 11 4670-8939
JURIDICA,CUIT,30-47519480-9,Córdoba Textil S.A.,córdobatextil2561@contacto.ar,+54 11 5374-1535
HUMANA,DNI,25722927,Bruno Navarro,brunonavarro8558@yahoo.com,+54 11 4895-9190
HUMANA,DNI,48876552,Natalia Gómez,nataliagómez5576@empresa.com,+54 11 4595-0825
JURIDICA,CUIT,30-40198320-8,Fuego Austral S.R.L.,fuegoaustral3131@outlook.com,+54 11 5070-8618
HUMANA,DNI,43752760,Milagros Díaz,milagrosdíaz6453@empresa.com,+54 11 4475-2914
HUMANA,DNI,35556644,Pablo Suárez,pablosuárez678@donaciones.org,+54 11 4922-7025
JURIDICA,CUIT,30-99656256-1,Córdoba Textil Fundación,córdobatextil1693@empresa.com,+54 11 5055-6241
HUMANA,DNI,39910263,Federico Acosta,federicoacosta8314@contacto.ar,+54 11 5940-5964
HUMANA,DNI,38474010,Benjamín García,benjamíngarcía2794@empresa.com,+54 11 4532-0654
JURIDICA,CUIT,30-64757591-5,Mate & Co S.R.L.,mateandco4833@gmail.com,+54 11 5403-7152
JURIDICA,CUIT,30-26074284-8,BioSalud S.R.L.,biosalud9973@mail.com,+54 11 5568-3095
HUMANA,DNI,22504738,María Navarro,maríanavarro5955@outlook.com,+54 11 5649-7478
HUMANA,DNI,35591018,Nicolás Ríos,nicolásríos4618@empresa.com,+54 11 5863-0707
HUMANA,DNI,14642959,Pablo Gómez,pablogómez1789@mail.com,+54 11 5448-0569
HUMANA,DNI,17547765,Sofía Fernández,sofíafernández5037@servicios.com.ar,+54 11 5044-9100
HUMANA,DNI,14790659,Florencia García,florenciagarcía9340@empresa.com,+54 11 5049-9306
HUMANA,DNI,15744419,Noelia Romero,noeliaromero1203@outlook.com,+54 11 5704-3105
HUMANA,DNI,15916628,Ana García,anagarcía8556@donaciones.org,+54 11 4850-6606
HUMANA,DNI,17768685,Bruno Suárez,brunosuárez1901@empresa.com,+54 11 4835-1560
HUMANA,DNI,18830862,Lucas Romero,lucasromero7769@servicios.com.ar,+54 11 5215-3861
HUMANA,DNI,17884070,Martina Fernández,martinafernández7118@gmail.com,+54 11 5714-3593
HUMANA,DNI,17049014,Juan Torres,juantorres5335@contacto.ar,+54 11 5472-5531
JURIDICA,CUIT,30-36852708-0,Soluciones Andinas Cooperativa,solucionesandinas1219@servicios.com.ar,+54 11 5207-2508
HUMANA,DNI,21864799,Joaquín Vargas,joaquínvargas328@empresa.com,+54 11 4096-9253
JURIDICA,CUIT,30-23305600-2,Buenos Aires Labs S.A.,buenosaireslabs9541@mail.com,+54 11 5191-4009
HUMANA,DNI,21055572,Carolina Fernández,carolinafernández1813@servicios.com.ar,+54 11 5288-7415
JURIDICA,CUIT,30-30135748-2,BioSalud Asociación Civil,biosalud4337@donaciones.org,+54 11 5450-2664
HUMANA,DNI,45738579,Franco Sánchez,francosánchez9753@contacto.ar,+54 11 4648-1105
HUMANA,DNI,47951827,Natalia Martínez,nataliamartínez7674@outlook.com,+54 11 5430-6777
HUMANA,DNI,35864681,Benjamín Ramírez,benjamínramírez7517@servicios.com.ar,+54 11 5070-8240
HUMANA,DNI,34059233,Bruno Sánchez,brunosánchez3588@gmail.com,+54 11 5157-9208
HUMANA,DNI,39009318,Benjamín Cabrera,benjamíncabrera1375@contacto.ar,+54 11 4201-7295
JURIDICA,CUIT,30-96491465-2,PampaTech Cooperativa,pampatech950@contacto.ar,+54 11 4961-1084
HUMANA,DNI,11809650,Benjamín Ruiz,benjamínruiz7824@outlook.com,+54 11 4736-0863
JURIDICA,CUIT,30-88277785-1,Sur Digital S.R.L.,surdigital722@donaciones.org,+54 11 4667-6055
HUMANA,DNI,12477524,Micaela Pérez,micaelapérez798@donaciones.org,+54 11 5830-6925
HUMANA,DNI,43890410,Florencia Silva,florenciasilva5759@mail.com,+54 11 4644-1994
JURIDICA,CUIT,30-38344438-8,PampaTech S.A.S.,pampatech1079@contacto.ar,+54 11 4050-2999
JURIDICA,CUIT,30-22376516-1,Litoral Construcciones Cooperativa,litoralconstrucciones8270@gmail.com,+54 11 5498-3678
HUMANA,DNI,18988037,Ana Sánchez,anasánchez7372@gmail.com,+54 11 4491-1767
HUMANA,DNI,12727611,Ana Aguirre,anaaguirre3085@empresa.com,+54 11 4531-5752
JURIDICA,CUIT,30-17038002-5,Neuquén Minería S.A.S.,neuquénminería9158@yahoo.com,+54 11 4039-0367
HUMANA,DNI,34163778,Nicolás Ríos,nicolásríos7733@contacto.ar,+54 11 4351-5347
HUMANA,DNI,19169058,Diego Vega,diegovega18@servicios.com.ar,+54 11 5207-8003
HUMANA,DNI,10143068,María Figueroa,maríafigueroa51@gmail.com,+54 11 5208-2341
JURIDICA,CUIT,30-90165468-5,Rosario Agro S.A.,rosarioagro9451@mail.com,+54 11 4578-8516
HUMANA,DNI,43466027,Lucía Pérez,lucíapérez4272@contacto.ar,+54 11 4490-4394
JURIDICA,CUIT,30-20051864-7,Rosario Agro Fundación,rosarioagro2316@contacto.ar,+54 11 5277-2610
HUMANA,DNI,12523502,Natalia Álvarez,nataliaálvarez6252@outlook.com,+54 11 5284-6559
HUMANA,DNI,45594625,María Aguirre,maríaaguirre6277@donaciones.org,+54 11 4499-3397
JURIDICA,CUIT,30-91401629-7,Córdoba Textil S.R.L.,córdobatextil8721@gmail.com,+54 11 5238-4876
HUMANA,DNI,30378343,Micaela Díaz,micaeladíaz3668@empresa.com,+54 11 5736-0908
HUMANA,DNI,41396521,Martina Sánchez,martinasánchez7255@empresa.com,+54 11 4318-3429
HUMANA,DNI,49838431,Mateo Díaz,mateodíaz7983@outlook.com,+54 11 4234-6151
JURIDICA,CUIT,30-67243697-0,Aconcagua Logistics S.A.,aconcagualogistics6607@servicios.com.ar,+54 11 5896-0106
JURIDICA,CUIT,30-77870478-8,Buenos Aires Labs S.A.S.,buenosaireslabs8226@servicios.com.ar,+54 11 5425-6582
JURIDICA,CUIT,30-54244154-9,Sur Digital Asociación Civil,surdigital681@empresa.com,+54 11 4450-3986
HUMANA,DNI,23320314,Noelia Medina,noeliamedina6177@empresa.com,+54 11 4908-1449
HUMANA,DNI,37140622,Juan López,juanlópez3689@donaciones.org,+54 11 5831-5307
HUMANA,DNI,17006476,Noelia Ruiz,noeliaruiz4776@mail.com,+54 11 4860-1508
JURIDICA,CUIT,30-47198678-6,Mate & Co S.R.L.,mateandco1155@donaciones.org,+54 11 5982-9454
JURIDICA,CUIT,30-36749817-6,Plataforma Federal S.R.L.,plataformafederal9177@servicios.com.ar,+54 11 5474-2507
JURIDICA,CUIT,30-80646997-8,Nordelta Trading S.R.L.,nordeltatrading751@outlook.com,+54 11 5950-0786
HUMANA,DNI,32417639,Ignacio Vargas,ignaciovargas567@mail.com,+54 11 4357-6036
JURIDICA,CUIT,30-62217558-0,Sur Digital S.R.L.,surdigital4410@gmail.com,+54 11 5474-1516
JURIDICA,CUIT,30-52411254-6,PampaTech Asociación Civil,pampatech6812@contacto.ar,+54 11 5482-4364
HUMANA,DNI,45399551,María Ríos,maríaríos7367@outlook.com,+54 11 4773-0614
JURIDICA,CUIT,30-20740878-2,Rosario Agro S.A.,rosarioagro4177@servicios.com.ar,+54 11 5964-0009
HUMANA,DNI,44276073,Nicolás Ramírez,nicolásramírez5408@yahoo.com,+54 11 4278-3877
HUMANA,DNI,10009903,Martina Romero,martinaromero3677@outlook.com,+54 11 4714-5137
HUMANA,DNI,18570857,Noelia Pérez,noeliapérez6851@outlook.com,+54 11 4652-9367
HUMANA,DNI,34819190,Mateo Ríos,mateoríos5588@empresa.com,+54 11 4034-9893
HUMANA,DNI,34027045,Tomás Ruiz,tomásruiz3881@donaciones.org,+54 11 4422-0947
HUMANA,DNI,27446062,Camila Medina,camilamedina6517@servicios.com.ar,+54 11 4839-0187
HUMANA,DNI,21031178,Florencia Figueroa,florenciafigueroa1023@servicios.com.ar,+54 11 4388-5287
HUMANA,DNI,44742651,Noelia Suárez,noeliasuárez4447@yahoo.com,+54 11 4302-9973
HUMANA,DNI,21860778,Joaquín Romero,joaquínromero995@empresa.com,+54 11 5948-0468
HUMANA,DNI,47444705,Florencia Navarro,florencianavarro8836@mail.com,+54 11 4634-2724
HUMANA,DNI,17478157,Agustina Fernández,agustinafernández7298@donaciones.org,+54 11 4378-1561
JURIDICA,CUIT,30-18721159-6,Rosario Agro S.R.L.,rosarioagro3468@servicios.com.ar,+54 11 4713-8731
HUMANA,DNI,24461998,Florencia Álvarez,florenciaálvarez9326@gmail.com,+54 11 5666-1624
JURIDICA,CUIT,30-83221181-4,Rosario Agro Asociación Civil,rosarioagro7857@contacto.ar,+54 11 4218-2247
HUMANA,DNI,22170054,Micaela Álvarez,micaelaálvarez4222@outlook.com,+54 11 4686-7071
HUMANA,DNI,27963038,Agustina Rodríguez,agustinarodríguez7541@donaciones.org,+54 11 5578-5235
JURIDICA,CUIT,30-17403555-1,Neuquén Minería Asociación Civil,neuquénminería3099@mail.com,+54 11 4137-3454
HUMANA,DNI,16434728,Joaquín Herrera,joaquínherrera5667@gmail.com,+54 11 4822-1819
HUMANA,DNI,10129241,Agustina Rodríguez,agustinarodríguez427@servicios.com.ar,+54 11 4776-9313
HUMANA,DNI,29980721,Ignacio Torres,ignaciotorres3995@donaciones.org,+54 11 5364-2550
JURIDICA,CUIT,30-42624788-3,Córdoba Textil S.R.L.,córdobatextil1451@outlook.com,+54 11 5125-4675
JURIDICA,CUIT,30-49222974-8,Neuquén Minería S.A.,neuquénminería9353@donaciones.org,+54 11 4703-1705
HUMANA,DNI,18452121,Federico Navarro,federiconavarro9042@donaciones.org,+54 11 5201-4354
HUMANA,DNI,22950289,Bruno Vega,brunovega7715@contacto.ar,+54 11 5686-3644
JURIDICA,CUIT,30-25713022-9,Santa Fe Industrial Asociación Civil,santafeindustrial6616@mail.com,+54 11 5267-3920
HUMANA,DNI,11544756,Florencia Cabrera,florenciacabrera2304@empresa.com,+54 11 4299-2119
JURIDICA,CUIT,30-45251517-9,BioSalud Cooperativa,biosalud5591@yahoo.com,+54 11 5697-8209
HUMANA,DNI,42221039,Valentina Castro,valentinacastro1945@outlook.com,+54 11 5203-8299
HUMANA,DNI,49984337,Lucía Sosa,lucíasosa1718@mail.com,+54 11 4059-5476
HUMANA,DNI,14087651,Gonzalo Sosa,gonzalososa8403@contacto.ar,+54 11 5304-0054
JURIDICA,CUIT,30-20636033-6,Plataforma Federal S.A.,plataformafederal1942@yahoo.com,+54 11 4336-0574
HUMANA,DNI,17229182,Lucas Navarro,lucasnavarro5637@gmail.com,+54 11 4959-9291
JURIDICA,CUIT,30-24463721-9,Fuego Austral Asociación Civil,fuegoaustral774@contacto.ar,+54 11 5364-1765
JURIDICA,CUIT,30-12425149-0,Santa Fe Industrial S.R.L.,santafeindustrial9404@donaciones.org,+54 11 4836-0901
HUMANA,DNI,17208479,Carolina Pérez,carolinapérez5576@gmail.com,+54 11 5609-6439
HUMANA,DNI,23127188,Micaela Figueroa,micaelafigueroa9958@empresa.com,+54 11 4320-0960
JURIDICA,CUIT,30-54931923-4,Córdoba Textil S.R.L.,córdobatextil475@yahoo.com,+54 11 4325-6248
HUMANA,DNI,46205270,Ignacio Molina,ignaciomolina4923@mail.com,+54 11 4046-4855
HUMANA,DNI,37147016,Lucas Ramírez,lucasramírez2671@yahoo.com,+54 11 4057-4119
HUMANA,DNI,16586386,Valentina Silva,valentinasilva3842@mail.com,+54 11 5667-7095
HUMANA,DNI,32298196,Carolina Vega,carolinavega8695@contacto.ar,+54 11 5439-4290
HUMANA,DNI,45640769,Bruno Castro,brunocastro5351@outlook.com,+54 11 4783-9803
HUMANA,DNI,41641327,Valentina Ríos,valentinaríos1353@yahoo.com,+54 11 5058-8694
HUMANA,DNI,14130547,Valentina Aguirre,valentinaaguirre4129@servicios.com.ar,+54 11 4813-4095
HUMANA,DNI,28374419,Lucas Vega,lucasvega5234@mail.com,+54 11 5181-3617
JURIDICA,CUIT,30-47064199-8,Arcos Plateados S.A.,arcosplateados4988@donaciones.org,+54 11 5234-8109
HUMANA,DNI,31362524,Martina Martínez,martinamartínez4080@donaciones.org,+54 11 4255-6144
HUMANA,DNI,47848227,Sofía Ramírez,sofíaramírez1004@servicios.com.ar,+54 11 5093-2152
HUMANA,DNI,38945376,Lucas Herrera,lucasherrera1814@gmail.com,+54 11 5483-2409
HUMANA,DNI,19094895,Martina Vega,martinavega1252@contacto.ar,+54 11 5166-9481
JURIDICA,CUIT,30-20336951-0,Soluciones Andinas S.A.,solucionesandinas2699@gmail.com,+54 11 5301-6796
HUMANA,DNI,36185647,Tomás Álvarez,tomásálvarez4027@servicios.com.ar,+54 11 5383-6841
HUMANA,DNI,36379255,Joaquín Díaz,joaquíndíaz2871@outlook.com,+54 11 5749-0538
HUMANA,DNI,48346083,Ignacio Navarro,ignacionavarro5616@mail.com,+54 11 4094-2816
HUMANA,DNI,32237110,Julieta López,julietalópez8059@servicios.com.ar,+54 11 5108-7274
JURIDICA,CUIT,30-60020452-8,Río de la Plata S.A.,ríodelaplata5732@gmail.com,+54 11 4981-5551
HUMANA,DNI,34699461,Lucía Suárez,lucíasuárez6950@outlook.com,+54 11 4352-2173
HUMANA,DNI,27749547,Joaquín López,joaquínlópez2812@servicios.com.ar,+54 11 5202-9172
HUMANA,DNI,26372613,Natalia Fernández,nataliafernández2386@empresa.com,+54 11 5457-8131
HUMANA,DNI,35484423,Natalia Figueroa,nataliafigueroa6110@outlook.com,+54 11 5030-2413
HUMANA,DNI,24155528,Lucas Fernández,lucasfernández4616@gmail.com,+54 11 4442-1437
HUMANA,DNI,11864731,Carolina Ramírez,carolinaramírez5503@donaciones.org,+54 11 5277-0260
JURIDICA,CUIT,30-63620158-4,Santa Fe Industrial Cooperativa,santafeindustrial9564@servicios.com.ar,+54 11 4256-9641
HUMANA,DNI,40053626,Tomás Pérez,tomáspérez4751@contacto.ar,+54 11 4727-6339
HUMANA,DNI,39722024,Ana Gómez,anagómez1737@gmail.com,+54 11 4750-5220
HUMANA,DNI,42452830,Sofía Medina,sofíamedina4620@mail.com,+54 11 5259-3323
JURIDICA,CUIT,30-41178676-1,Patagonia Foods S.A.S.,patagoniafoods1831@yahoo.com,+54 11 4166-9744
JURIDICA,CUIT,30-75305462-2,Buenos Aires Labs Asociación Civil,buenosaireslabs7992@mail.com,+54 11 5198-9511
HUMANA,DNI,40444135,Franco Molina,francomolina3931@outlook.com,+54 11 5371-5586
HUMANA,DNI,18739424,Julieta Díaz,julietadíaz6607@yahoo.com,+54 11 5458-8469
JURIDICA,CUIT,30-47735803-5,Litoral Construcciones S.A.,litoralconstrucciones9035@servicios.com.ar,+54 11 4508-0571
HUMANA,DNI,43401378,Milagros Figueroa,milagrosfigueroa5027@empresa.com,+54 11 4002-7489
HUMANA,DNI,25506105,Camila Díaz,camiladíaz9953@servicios.com.ar,+54 11 5666-0448
JURIDICA,CUIT,30-26042897-3,Litoral Construcciones S.A.,litoralconstrucciones6671@gmail.com,+54 11 5827-7347
HUMANA,DNI,39404047,Lucía Acosta,lucíaacosta6143@empresa.com,+54 11 5733-1881
HUMANA,DNI,29119327,Franco Vargas,francovargas3500@gmail.com,+54 11 4455-7970
JURIDICA,CUIT,30-18191057-3,Neuquén Minería Fundación,neuquénminería7242@servicios.com.ar,+54 11 5455-3001
HUMANA,DNI,27595254,Lucas Sosa,lucassosa2480@gmail.com,+54 11 4259-2129
HUMANA,DNI,40051201,Tomás Torres,tomástorres4233@outlook.com,+54 11 5555-2517
HUMANA,DNI,33838250,Micaela Molina,micaelamolina5255@contacto.ar,+54 11 5642-4374
HUMANA,DNI,20330009,Pablo López,pablolópez3029@mail.com,+54 11 5041-0649
HUMANA,DNI,35232346,Agustina Martínez,agustinamartínez2563@donaciones.org,+54 11 5148-7609
HUMANA,DNI,21424656,Benjamín Ríos,benjamínríos550@donaciones.org,+54 11 5932-1956
JURIDICA,CUIT,30-34075158-9,Neuquén Minería S.R.L.,neuquénminería6136@mail.com,+54 11 5650-6961
HUMANA,DNI,46306439,Natalia Vargas,nataliavargas4466@empresa.com,+54 11 4236-4941
HUMANA,DNI,12231154,Pablo Pérez,pablopérez544@outlook.com,+54 11 4760-4062
HUMANA,DNI,34332140,Mateo Fernández,mateofernández7640@gmail.com,+54 11 4196-7929
